team,win_title,reach_final,reach_semi,reach_quarter,reach_r16,advance_group
Spain,0.1567,0.2422,0.359,0.5211,0.7379,0.97425
Argentina,0.15305,0.2395,0.36225,0.5325,0.7476,0.9736
France,0.0792,0.1421,0.2388,0.3942,0.62845,0.92155
Brazil,0.0643,0.12525,0.237,0.4064,0.66305,0.9609
Portugal,0.06125,0.1202,0.22115,0.3859,0.6425,0.9505
Germany,0.06125,0.12155,0.22655,0.40165,0.6664,0.975
Colombia,0.03975,0.0848,0.16725,0.31975,0.56215,0.90645
England,0.0373,0.08155,0.16445,0.3096,0.56625,0.91675
Belgium,0.0353,0.07725,0.1572,0.31355,0.5732,0.9208
Mexico,0.0341,0.0811,0.17795,0.3692,0.67105,0.9621
Morocco,0.0318,0.0686,0.14495,0.28505,0.53155,0.88505
Netherlands,0.03005,0.0685,0.14445,0.2942,0.5552,0.93425
Japan,0.0286,0.06335,0.1372,0.2808,0.5341,0.89805
Ecuador,0.02845,0.05985,0.1222,0.2394,0.45485,0.80635
Norway,0.0205,0.0457,0.1034,0.22035,0.4373,0.7979
Switzerland,0.0184,0.04355,0.1057,0.23955,0.4989,0.91525
Croatia,0.0166,0.0389,0.0934,0.2087,0.435,0.84355
Denmark,0.0154,0.04085,0.0942,0.2116,0.4634,0.8902
Algeria,0.01425,0.03505,0.0858,0.1998,0.44945,0.87105
Austria,0.0125,0.033,0.0881,0.20355,0.4521,0.90855
Uruguay,0.0119,0.03195,0.0803,0.1909,0.43625,0.8843
Canada,0.0092,0.0288,0.0714,0.17745,0.4118,0.8702
Senegal,0.00655,0.0177,0.0497,0.1299,0.3186,0.72055
Paraguay,0.0059,0.0158,0.04245,0.1074,0.2653,0.6184
Iran,0.0052,0.0133,0.03745,0.10035,0.2491,0.59305
Ivory Coast,0.00305,0.00915,0.0277,0.079,0.2045,0.5275
Nigeria,0.0028,0.00895,0.0285,0.08585,0.2315,0.62575
South Korea,0.00275,0.0098,0.03085,0.0849,0.22005,0.55915
Egypt,0.0027,0.00845,0.0317,0.0956,0.2774,0.7673
Australia,0.0026,0.009,0.02845,0.0803,0.2093,0.5446
United States,0.0019,0.0076,0.02675,0.082,0.23585,0.6154
Uzbekistan,0.00165,0.0047,0.01685,0.0538,0.1649,0.5088
Sweden,0.0014,0.0058,0.02035,0.0658,0.2001,0.59525
Tunisia,0.00105,0.00315,0.01235,0.04835,0.17585,0.64515
Panama,0.00105,0.00385,0.0144,0.0501,0.1553,0.47405
South Africa,0.0004,0.00095,0.00525,0.022,0.0937,0.42485
Wales,0.00035,0.0022,0.01025,0.03965,0.1412,0.51765
Cameroon,0.00035,0.0011,0.00505,0.02225,0.0861,0.3367
Jordan,0.00015,0.00155,0.0072,0.0328,0.11995,0.4695
Honduras,0.0001,0.00095,0.0042,0.01795,0.0765,0.34495
Haiti,0.0001,0.00035,0.00335,0.0171,0.07555,0.33685
Cape Verde,5e-05,0.00025,0.00155,0.0096,0.0427,0.2173
New Zealand,5e-05,0.00015,0.001,0.00835,0.04035,0.20125
Qatar,0.0,5e-05,0.00045,0.00345,0.01975,0.136
Ghana,0.0,0.0002,0.0017,0.0096,0.05455,0.30135
Saudi Arabia,0.0,0.00035,0.0023,0.0105,0.0423,0.1918
Curacao,0.0,0.0,0.0004,0.0022,0.0142,0.11855
